evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,-6.423569202423096,pref-bt,machine-neg-w5,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,-6.444713592529297,pref-bt,machine-neg-w5,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,-2.0640652179718018,pref-bt,machine-neg-w5,1,1
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,-4.762212753295898,pref-bt,machine-neg-w5,2,2
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,-7.132364749908447,pref-bt,machine-neg-w5,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,-6.696145534515381,pref-bt,machine-neg-w5,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,-6.30444860458374,pref-bt,machine-neg-w5,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,-6.7887349128723145,pref-bt,machine-neg-w5,3,3
v2c,he-v2-08,v2c-129df1216a64,human,human,187,-8.234086036682129,pref-bt,machine-neg-w5,1,2
v2c,he-v2-08,v2c-bd239537b5b1,machine,machine,215,-4.701040744781494,pref-bt,machine-neg-w5,2,1
v2c,he-v2-08,v2c-b049d72183a5,copy,copy,187,-8.234086036682129,pref-bt,machine-neg-w5,3,3
v2c,he-v2-09,v2c-514b8b503fe5,human,human,363,3.889939546585083,pref-bt,machine-neg-w5,1,1
v2c,he-v2-09,v2c-df272c7adf4e,machine,machine,176,-7.718348026275635,pref-bt,machine-neg-w5,2,3
v2c,he-v2-09,v2c-89943be61446,copy,copy,188,-5.960888385772705,pref-bt,machine-neg-w5,3,2
v2c,he-v2-10,v2c-be057e9f9417,human,human,277,-4.3837738037109375,pref-bt,machine-neg-w5,1,2
v2c,he-v2-10,v2c-2da4194b1f9e,machine,machine,183,-1.968677043914795,pref-bt,machine-neg-w5,2,1
v2c,he-v2-10,v2c-c718669119af,copy,copy,207,-6.440837860107422,pref-bt,machine-neg-w5,3,3
v2c,he-v2-11,v2c-80b33f8ba8df,human,human,388,1.4283301830291748,pref-bt,machine-neg-w5,1,1
v2c,he-v2-11,v2c-5c7cf382f805,machine,machine,235,-5.62379789352417,pref-bt,machine-neg-w5,2,2
v2c,he-v2-11,v2c-bfd30ae797de,copy,copy,234,-6.0699357986450195,pref-bt,machine-neg-w5,3,3
v2c,he-v2-12,v2c-7df4399b7891,human,human,254,-8.396592140197754,pref-bt,machine-neg-w5,1,2
v2c,he-v2-12,v2c-0becdc51b4a2,machine,machine,260,-5.520063877105713,pref-bt,machine-neg-w5,2,1
v2c,he-v2-12,v2c-28470576aaed,copy,copy,254,-8.396592140197754,pref-bt,machine-neg-w5,3,3
v2c,he-v2-13,v2c-c0ba8299356f,human,human,290,-7.507147312164307,pref-bt,machine-neg-w5,1,2
v2c,he-v2-13,v2c-485ba02614b9,machine,machine,290,-6.754077434539795,pref-bt,machine-neg-w5,2,1
v2c,he-v2-13,v2c-6bd6aa3d1f48,copy,copy,290,-7.507147312164307,pref-bt,machine-neg-w5,3,3
v2c,he-v2-14,v2c-758bf7703402,human,human,519,1.251145601272583,pref-bt,machine-neg-w5,1,1
v2c,he-v2-14,v2c-5995932aa6a1,machine,machine,310,-4.13961935043335,pref-bt,machine-neg-w5,2,2
v2c,he-v2-14,v2c-dbe4eec1040f,copy,copy,304,-6.564865589141846,pref-bt,machine-neg-w5,3,3
v2c,he-v2-15,v2c-0c6497c48bbd,human,human,485,3.4426913261413574,pref-bt,machine-neg-w5,1,1
v2c,he-v2-15,v2c-5f64f20b23a3,machine,machine,321,-0.7993099093437195,pref-bt,machine-neg-w5,2,2
v2c,he-v2-15,v2c-e7c1fbb402d2,copy,copy,331,-6.575397968292236,pref-bt,machine-neg-w5,3,3
v2c,he-v2-16,v2c-f47ccffe3af2,human,human,365,-2.4780044555664062,pref-bt,machine-neg-w5,1,1
v2c,he-v2-16,v2c-72dd09160ebd,machine,machine,333,-4.433298587799072,pref-bt,machine-neg-w5,2,2
v2c,he-v2-16,v2c-7a5266690a49,copy,copy,341,-7.134342670440674,pref-bt,machine-neg-w5,3,3
v2c,he-v2-17,v2c-d50c22b4260c,human,human,386,-1.853020429611206,pref-bt,machine-neg-w5,1,1
v2c,he-v2-17,v2c-a73f2ff1dbf9,machine,machine,386,-2.7584609985351562,pref-bt,machine-neg-w5,2,2
v2c,he-v2-17,v2c-48b78422e133,copy,copy,362,-5.555372714996338,pref-bt,machine-neg-w5,3,3
v2c,he-v2-18,v2c-5426e6bbe7aa,human,human,273,-1.4557616710662842,pref-bt,machine-neg-w5,1,1
v2c,he-v2-18,v2c-ae6e26a93d01,machine,machine,390,-4.5147385597229,pref-bt,machine-neg-w5,2,2
v2c,he-v2-18,v2c-2c704cf4226c,copy,copy,395,-5.651710033416748,pref-bt,machine-neg-w5,3,3
v2c,he-v2-19,v2c-0ad98ddc66fb,human,human,418,-1.4151995182037354,pref-bt,machine-neg-w5,1,2
v2c,he-v2-19,v2c-4ababe6c8f0b,machine,machine,392,0.5621821284294128,pref-bt,machine-neg-w5,2,1
v2c,he-v2-19,v2c-44e177b81613,copy,copy,408,-2.1579225063323975,pref-bt,machine-neg-w5,3,3
v2c,he-v2-20,v2c-279764f38607,human,human,358,2.5262463092803955,pref-bt,machine-neg-w5,1,1
v2c,he-v2-20,v2c-505fc5a53418,machine,machine,466,-3.909301519393921,pref-bt,machine-neg-w5,2,2
v2c,he-v2-20,v2c-bfff57e67fb5,copy,copy,496,-5.432370662689209,pref-bt,machine-neg-w5,3,3
v2c,he-v2-21,v2c-caeaf9556f87,human,human,529,-6.520542621612549,pref-bt,machine-neg-w5,1,2
v2c,he-v2-21,v2c-c5bb61c738bc,machine,machine,514,-5.493513584136963,pref-bt,machine-neg-w5,2,1
v2c,he-v2-21,v2c-e6339d3f50be,copy,copy,529,-6.520542621612549,pref-bt,machine-neg-w5,3,3
v2c,he-v2-22,v2c-a2bb9b5e0c56,human,human,613,9.228578567504883,pref-bt,machine-neg-w5,1,1
v2c,he-v2-22,v2c-2cacf00aff1a,machine,machine,495,-2.011610507965088,pref-bt,machine-neg-w5,2,2
v2c,he-v2-22,v2c-7476c2c76e90,copy,copy,547,-4.069096088409424,pref-bt,machine-neg-w5,3,3
v2c,he-v2-23,v2c-7df32715a476,human,human,615,-1.0388622283935547,pref-bt,machine-neg-w5,1,1
v2c,he-v2-23,v2c-c4f39eeb61c6,machine,machine,705,-1.3772839307785034,pref-bt,machine-neg-w5,2,2
v2c,he-v2-23,v2c-b78c0b93f448,copy,copy,692,-2.5266737937927246,pref-bt,machine-neg-w5,3,3
v2c,he-v2-24,v2c-76b80ee03087,human,human,500,-3.4840333461761475,pref-bt,machine-neg-w5,1,2
v2c,he-v2-24,v2c-96a5d4ce7671,machine,machine,486,-3.0959789752960205,pref-bt,machine-neg-w5,2,1
v2c,he-v2-24,v2c-8ab4bc130f77,copy,copy,499,-3.567627429962158,pref-bt,machine-neg-w5,3,3
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,7.736984729766846,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,2.3970909118652344,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,2.2241687774658203,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,17.79848289489746,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,-2.0390989780426025,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-2.341677665710449,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,0.06142285466194153,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,0.3353642523288727,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,-0.7437766194343567,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,0.9567131996154785,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,-0.0571228563785553,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,-0.1760636270046234,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,4.553030490875244,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,4.101632595062256,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,0.9027374982833862,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,2.203129768371582,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,1.7979462146759033,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,0.4147956967353821,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,2.958693027496338,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,3.097074508666992,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,2.456027030944824,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-08,v2c-129df1216a64,human,human,187,-1.3238041400909424,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-08,v2c-bd239537b5b1,machine,machine,215,-0.29202863574028015,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-08,v2c-b049d72183a5,copy,copy,187,-1.3238041400909424,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-09,v2c-514b8b503fe5,human,human,363,10.79362964630127,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-09,v2c-df272c7adf4e,machine,machine,176,-1.283787488937378,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-09,v2c-89943be61446,copy,copy,188,-1.3667552471160889,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-10,v2c-be057e9f9417,human,human,277,8.374279022216797,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-10,v2c-2da4194b1f9e,machine,machine,183,-0.9476122856140137,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-10,v2c-c718669119af,copy,copy,207,-1.112088918685913,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-11,v2c-80b33f8ba8df,human,human,388,9.30929183959961,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-11,v2c-5c7cf382f805,machine,machine,235,-0.6510183811187744,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-11,v2c-bfd30ae797de,copy,copy,234,-0.6906577944755554,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-12,v2c-7df4399b7891,human,human,254,-0.4897022545337677,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-12,v2c-0becdc51b4a2,machine,machine,260,6.676138401031494,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-12,v2c-28470576aaed,copy,copy,254,-0.4897022545337677,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-13,v2c-c0ba8299356f,human,human,290,-0.050210386514663696,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-13,v2c-485ba02614b9,machine,machine,290,-0.04361322522163391,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-13,v2c-6bd6aa3d1f48,copy,copy,290,-0.050210386514663696,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-14,v2c-758bf7703402,human,human,519,8.437568664550781,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-14,v2c-5995932aa6a1,machine,machine,310,-0.09091272950172424,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-14,v2c-dbe4eec1040f,copy,copy,304,-0.3244266211986542,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-15,v2c-0c6497c48bbd,human,human,485,6.566908836364746,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-15,v2c-5f64f20b23a3,machine,machine,321,0.11260160803794861,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-15,v2c-e7c1fbb402d2,copy,copy,331,0.04133298993110657,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-16,v2c-f47ccffe3af2,human,human,365,8.408808708190918,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-16,v2c-72dd09160ebd,machine,machine,333,0.48282304406166077,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-16,v2c-7a5266690a49,copy,copy,341,0.4176885187625885,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-17,v2c-d50c22b4260c,human,human,386,3.621640205383301,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-17,v2c-a73f2ff1dbf9,machine,machine,386,0.8517052531242371,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-17,v2c-48b78422e133,copy,copy,362,-0.035045892000198364,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-18,v2c-5426e6bbe7aa,human,human,273,5.915896415710449,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-18,v2c-ae6e26a93d01,machine,machine,390,0.16492798924446106,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-18,v2c-2c704cf4226c,copy,copy,395,-0.11422798037528992,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-19,v2c-0ad98ddc66fb,human,human,418,1.3072015047073364,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-19,v2c-4ababe6c8f0b,machine,machine,392,1.0652616024017334,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-19,v2c-44e177b81613,copy,copy,408,0.9405725598335266,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-20,v2c-279764f38607,human,human,358,5.486824035644531,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-20,v2c-505fc5a53418,machine,machine,466,2.5766708850860596,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-20,v2c-bfff57e67fb5,copy,copy,496,1.57968270778656,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-21,v2c-caeaf9556f87,human,human,529,1.5543432235717773,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-21,v2c-c5bb61c738bc,machine,machine,514,1.6605521440505981,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-21,v2c-e6339d3f50be,copy,copy,529,1.5543432235717773,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-22,v2c-a2bb9b5e0c56,human,human,613,6.450629711151123,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-22,v2c-2cacf00aff1a,machine,machine,495,2.7845821380615234,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-22,v2c-7476c2c76e90,copy,copy,547,2.428934097290039,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-23,v2c-7df32715a476,human,human,615,6.0423078536987305,pref-sentseq,lr1e-4-ep20,1,1
v2c,he-v2-23,v2c-c4f39eeb61c6,machine,machine,705,4.970024585723877,pref-sentseq,lr1e-4-ep20,2,2
v2c,he-v2-23,v2c-b78c0b93f448,copy,copy,692,3.7789950370788574,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-24,v2c-76b80ee03087,human,human,500,1.3803662061691284,pref-sentseq,lr1e-4-ep20,1,2
v2c,he-v2-24,v2c-96a5d4ce7671,machine,machine,486,1.432224988937378,pref-sentseq,lr1e-4-ep20,2,1
v2c,he-v2-24,v2c-8ab4bc130f77,copy,copy,499,1.3428096771240234,pref-sentseq,lr1e-4-ep20,3,3
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,10.3304443359375,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,1.0153906345367432,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,0.19358256459236145,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,28.078824996948242,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,-3.7438299655914307,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-4.876426696777344,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,-1.45804762840271,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,0.12499168515205383,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,-2.7790987491607666,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,-0.5401124954223633,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,-1.9000234603881836,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,-2.372675895690918,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,8.237642288208008,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,-0.08360621333122253,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,-0.7850102186203003,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,2.078545331954956,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,9.589765548706055,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,-0.8909863233566284,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,2.4343717098236084,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,2.972038984298706,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,1.0653903484344482,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-08,v2c-129df1216a64,human,human,187,-3.6114351749420166,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-08,v2c-bd239537b5b1,machine,machine,215,-1.9325318336486816,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-08,v2c-b049d72183a5,copy,copy,187,-3.6114351749420166,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-09,v2c-514b8b503fe5,human,human,363,17.7940731048584,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-09,v2c-df272c7adf4e,machine,machine,176,-3.508291006088257,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-09,v2c-89943be61446,copy,copy,188,-3.8421385288238525,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-10,v2c-be057e9f9417,human,human,277,14.104446411132812,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-10,v2c-2da4194b1f9e,machine,machine,183,-2.9349863529205322,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-10,v2c-c718669119af,copy,copy,207,-3.5779006481170654,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-11,v2c-80b33f8ba8df,human,human,388,14.902116775512695,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-11,v2c-5c7cf382f805,machine,machine,235,-2.893742799758911,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-11,v2c-bfd30ae797de,copy,copy,234,-2.9621734619140625,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-12,v2c-7df4399b7891,human,human,254,-2.959853410720825,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-12,v2c-0becdc51b4a2,machine,machine,260,10.618293762207031,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-12,v2c-28470576aaed,copy,copy,254,-2.959853410720825,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-13,v2c-c0ba8299356f,human,human,290,-2.0682225227355957,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-13,v2c-485ba02614b9,machine,machine,290,-2.055177927017212,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-13,v2c-6bd6aa3d1f48,copy,copy,290,-2.0682225227355957,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-14,v2c-758bf7703402,human,human,519,12.5747709274292,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-14,v2c-5995932aa6a1,machine,machine,310,-1.7737261056900024,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-14,v2c-dbe4eec1040f,copy,copy,304,-2.132464647293091,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-15,v2c-0c6497c48bbd,human,human,485,9.478668212890625,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-15,v2c-5f64f20b23a3,machine,machine,321,-1.4877609014511108,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-15,v2c-e7c1fbb402d2,copy,copy,331,-1.77001953125,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-16,v2c-f47ccffe3af2,human,human,365,10.627843856811523,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-16,v2c-72dd09160ebd,machine,machine,333,-1.214166283607483,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-16,v2c-7a5266690a49,copy,copy,341,-1.5593318939208984,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-17,v2c-d50c22b4260c,human,human,386,8.928401947021484,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-17,v2c-a73f2ff1dbf9,machine,machine,386,-0.48801836371421814,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-17,v2c-48b78422e133,copy,copy,362,-1.9152934551239014,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-18,v2c-5426e6bbe7aa,human,human,273,12.25628662109375,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-18,v2c-ae6e26a93d01,machine,machine,390,0.4387872517108917,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-18,v2c-2c704cf4226c,copy,copy,395,-1.553726077079773,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-19,v2c-0ad98ddc66fb,human,human,418,-0.358175128698349,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-19,v2c-4ababe6c8f0b,machine,machine,392,-0.5126588344573975,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-19,v2c-44e177b81613,copy,copy,408,-0.9479390382766724,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-20,v2c-279764f38607,human,human,358,8.593177795410156,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-20,v2c-505fc5a53418,machine,machine,466,2.971881151199341,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-20,v2c-bfff57e67fb5,copy,copy,496,0.09239986538887024,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-21,v2c-caeaf9556f87,human,human,529,0.2658516466617584,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-21,v2c-c5bb61c738bc,machine,machine,514,0.7161639928817749,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-21,v2c-e6339d3f50be,copy,copy,529,0.2658516466617584,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-22,v2c-a2bb9b5e0c56,human,human,613,10.041589736938477,pref-sentseq,lr1e-4-ep40,1,1
v2c,he-v2-22,v2c-2cacf00aff1a,machine,machine,495,2.177259683609009,pref-sentseq,lr1e-4-ep40,2,2
v2c,he-v2-22,v2c-7476c2c76e90,copy,copy,547,0.7734881639480591,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-23,v2c-7df32715a476,human,human,615,5.919589042663574,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-23,v2c-c4f39eeb61c6,machine,machine,705,6.441211223602295,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-23,v2c-b78c0b93f448,copy,copy,692,2.687939167022705,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-24,v2c-76b80ee03087,human,human,500,-0.11816415190696716,pref-sentseq,lr1e-4-ep40,1,2
v2c,he-v2-24,v2c-96a5d4ce7671,machine,machine,486,0.1766355335712433,pref-sentseq,lr1e-4-ep40,2,1
v2c,he-v2-24,v2c-8ab4bc130f77,copy,copy,499,-0.1854669749736786,pref-sentseq,lr1e-4-ep40,3,3
v2c,he-v2-01,v2c-1fbc139f6138,human,human,550,17.4296875,pref-sentseq,lr3e-4-ep40,1,1
v2c,he-v2-01,v2c-749cd4835984,machine,machine,457,8.850713729858398,pref-sentseq,lr3e-4-ep40,2,2
v2c,he-v2-01,v2c-a0c6a4c99248,copy,copy,484,7.254614353179932,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-02,v2c-83f8821795d3,human,human,550,52.20403289794922,pref-sentseq,lr3e-4-ep40,1,1
v2c,he-v2-02,v2c-b45132c14199,machine,machine,95,-2.4063127040863037,pref-sentseq,lr3e-4-ep40,2,2
v2c,he-v2-02,v2c-973a080f2291,copy,copy,115,-3.1452696323394775,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-03,v2c-5aab86919523,human,human,276,3.190950393676758,pref-sentseq,lr3e-4-ep40,1,1
v2c,he-v2-03,v2c-9a4365d102fa,machine,machine,267,2.237360715866089,pref-sentseq,lr3e-4-ep40,2,2
v2c,he-v2-03,v2c-0b7cb30e7972,copy,copy,254,0.5393352508544922,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-04,v2c-b123eeeea85d,human,human,304,4.680403232574463,pref-sentseq,lr3e-4-ep40,1,1
v2c,he-v2-04,v2c-3c6310ed11f0,machine,machine,256,1.4925715923309326,pref-sentseq,lr3e-4-ep40,2,2
v2c,he-v2-04,v2c-550cc8aaacc5,copy,copy,273,0.9572546482086182,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-05,v2c-a2052f47b210,human,human,431,17.326622009277344,pref-sentseq,lr3e-4-ep40,1,1
v2c,he-v2-05,v2c-7b425c64783c,machine,machine,402,5.455461025238037,pref-sentseq,lr3e-4-ep40,2,2
v2c,he-v2-05,v2c-2548b06de247,copy,copy,405,5.020431995391846,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-06,v2c-96a39a20f150,human,human,467,8.868937492370605,pref-sentseq,lr3e-4-ep40,1,2
v2c,he-v2-06,v2c-7ce0b46cc582,machine,machine,421,15.58193302154541,pref-sentseq,lr3e-4-ep40,2,1
v2c,he-v2-06,v2c-1f7686540907,copy,copy,445,6.213228702545166,pref-sentseq,lr3e-4-ep40,3,3
v2c,he-v2-07,v2c-49b5485b52e6,human,human,527,19.067243576049805,pref-sentseq,lr3e-4-ep40,1,2
v2c,he-v2-07,v2c-9dc78e01d6ed,machine,machine,507,19.635526657104492,pref-sentseq,lr3e-4-ep40,2,1
v2c,he-v2-07,v2c-8e1a450d5680,copy,copy,528,8.752439498901367,pref-sentseq,lr3e-4-ep40,3,3
